origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2022-03-01,2022-09-01,6,6.455044919773634,7.508700518467147,fixed_signed,,141,2022-03-01,6.895630598752521,7.656808298835311,False,2.5235204159983375,6.60368291039333,8.091924961377085,False,2.9746219571807107,6.366584948958746,8.292752711154344,True,1.9261677621955986,0.44327956776405475,blocked_confirmation
2022-03-01,2023-03-01,12,4.3330268475854385,6.936135263493117,fixed_signed,,135,2022-03-01,5.6291402262091585,7.056762565177996,False,6.612075853463717,5.163408454468881,7.5302477727748105,False,10.670655387140354,5.00188048474541,8.242225533004142,False,16.61741779145816,1.3864313141733462,blocked_confirmation
2022-04-01,2022-05-01,1,6.573667064538174,6.3621925175135265,fixed_signed,,147,2022-04-01,6.259978632074261,6.412755549338877,False,0.7964229780618046,6.167250950423095,6.503291079957158,False,1.0397999753442244,6.094899456095455,6.570566660726309,False,0.5376752808681662,0.12448765131588735,blocked_confirmation
2022-04-01,2022-07-01,3,6.532135241337345,6.304902340352846,fixed_signed,,145,2022-04-01,5.905885995890778,6.395504014267019,False,1.0361429266575435,5.802252863657234,6.685835252053774,True,0.8835823883965404,5.646328586546461,6.792579989787077,True,1.1462514032406164,0.14809228318809153,blocked_confirmation
2022-04-01,2022-10-01,6,6.261419287937881,6.47195465821554,fixed_signed,,142,2022-04-01,5.858884738500914,6.620062438583704,True,0.76117770008279,5.566937050141723,7.0551791011254785,True,1.4882420509837555,5.329839088707139,7.256006850902737,True,1.9261677621955977,0.154484200962195,blocked_confirmation
2022-04-01,2023-04-01,12,4.37873180186045,5.638201903935479,fixed_signed,,136,2022-04-01,4.33120686665152,5.758829205620358,True,1.4276223389688374,3.865475094911242,6.232314413217171,True,2.3668393183059293,3.7039471251877716,6.944292173446502,True,3.240345048258731,0.39581194857807234,blocked_confirmation
2022-05-01,2022-06-01,1,6.993150157266438,6.578417015130867,fixed_signed,,148,2022-05-01,6.476203129691601,6.628980046956218,False,1.6094573585054972,6.383475448040436,6.719515577574499,False,3.0723859264534563,6.311123953712795,6.786791158343649,False,4.60284718308663,0.3277462464268105,blocked_confirmation
2022-05-01,2022-08-01,3,6.428546652772016,6.810250998072694,fixed_signed,,146,2022-05-01,6.411234653610626,6.9008526719868675,True,0.4896180183762411,6.307601521377082,7.191183909773622,True,0.8835823883965404,6.151677244266309,7.297928647506925,True,1.1462514032406164,0.1311221389274526,blocked_confirmation
2022-05-01,2022-11-01,6,5.855653914611847,6.7921972453498025,fixed_signed,,143,2022-05-01,6.179127325635177,6.940305025717967,False,2.0550713441761097,5.8871796372759855,7.375421688259741,False,1.803499277625141,5.650081675841402,7.576249438036999,True,1.9261677621955977,0.35962794779579976,blocked_confirmation
2022-05-01,2023-05-01,12,3.925400542614785,6.282708877596534,fixed_signed,,137,2022-05-01,4.975713840312575,6.403336179281412,False,5.6288755297599975,4.509982068572297,6.876821386878227,False,8.212654577881054,4.348454098848826,7.588799147107557,False,11.70141617293956,1.1406312332474162,blocked_confirmation
2022-06-01,2022-07-01,1,6.532135241337345,7.2819146840385915,fixed_signed,,149,2022-06-01,7.179700798599326,7.332477715863942,False,2.7430391463125394,7.08697311694816,7.423013246482223,False,5.884418885642214,7.01462162262052,7.490288827251374,False,10.125394830294347,0.6158174680021992,blocked_confirmation
2022-06-01,2022-09-01,3,6.455044919773634,7.851049366408658,fixed_signed,,147,2022-06-01,7.4520330219465905,7.9416510403228315,False,4.477570427068066,7.348399889713047,8.231982278109585,False,9.817132087790668,7.192475612602273,8.338727015842888,False,15.894865259813391,1.026814657672647,blocked_confirmation
2022-06-01,2022-12-01,6,5.373080221564972,7.742397257723583,fixed_signed,,144,2022-06-01,7.129327338008958,7.890505038091748,False,7.7861661658587344,6.837379649649766,8.325621700633521,False,16.131236331831705,6.6002816882151825,8.52644945041078,False,26.47019709519982,1.7336667278534716,blocked_confirmation
2022-06-01,2023-06-01,12,3.231733708559348,7.437557115115001,fixed_signed,,138,2022-06-01,6.130562077831042,7.55818441679988,False,13.022935816055615,5.664830306090764,8.031669624396693,False,26.697805293620092,5.503302336367294,8.743647384626025,False,48.67171760441766,2.9891463048213205,blocked_confirmation
2022-07-01,2022-08-01,1,6.428546652772016,6.422246008793335,fixed_signed,,150,2022-07-01,6.3200321233540695,6.472809040618686,True,0.1527769172646165,6.227304441702904,6.563344571236967,True,0.33604012953406315,6.154952947375263,6.630620152006117,True,0.4756672046308541,0.028209121282983834,blocked_confirmation
2022-07-01,2022-10-01,3,6.261419287937881,6.407862038367972,fixed_signed,,148,2022-07-01,6.008845693905904,6.498463712282145,True,0.4896180183762411,5.905212561672361,6.7887949500689,True,0.8835823883965395,5.749288284561587,6.895539687802203,True,1.1462514032406164,0.09751333966022584,blocked_confirmation
2022-07-01,2023-01-01,6,5.361407785430002,5.973704773714363,fixed_signed,,145,2022-07-01,5.360634853999738,6.121812554082528,True,0.76117770008279,5.068687165640546,6.556929216624302,True,1.4882420509837555,4.8315892042059625,6.75775696640156,True,1.9261677621955977,0.21187871782029535,blocked_confirmation
2022-07-01,2023-07-01,12,3.3522220936896265,5.119836970159417,fixed_signed,,139,2022-07-01,3.8128419328754584,5.240464271844296,False,3.2701016957121647,3.34711016113518,5.71394947944111,True,2.36683931830593,3.1855821914117097,6.4259272396704405,True,3.240345048258731,0.6000097275447046,blocked_confirmation
2022-08-01,2022-09-01,1,6.455044919773634,6.595951665646198,fixed_signed,,151,2022-08-01,6.493737780206932,6.646514697471549,False,0.30754835899780897,6.4010100985557665,6.73705022808983,True,0.33604012953406315,6.328658604228126,6.80432580885898,True,0.4756672046308541,0.058493667391623774,blocked_confirmation
2022-08-01,2022-11-01,3,5.855653914611847,6.1978739037942345,fixed_signed,,149,2022-08-01,5.798857559332167,6.288475577708408,True,0.4896180183762411,5.695224427098623,6.578806815495163,True,0.8835823883965404,5.53930014998785,6.685551553228466,True,1.1462514032406164,0.1254815166248397,blocked_confirmation
2022-08-01,2023-02-01,6,5.067223809147062,5.833639779314059,fixed_signed,,146,2022-08-01,5.220569859599434,5.981747559682224,False,1.3745619018922781,4.928622171240242,6.416864222223998,True,1.4882420509837555,4.691524209805658,6.617691972001256,True,1.9261677621955977,0.2777088725042068,blocked_confirmation
2022-08-01,2023-08-01,12,3.374478528151472,5.2935062897348315,fixed_signed,,140,2022-08-01,3.986511252450873,5.41413359141971,False,3.8757532361664397,3.5207794807105945,5.887618799016524,False,3.829848843897153,3.359251510987124,6.599596559245855,True,3.240345048258731,0.7067012361816977,blocked_confirmation
2022-09-01,2022-10-01,1,6.261419287937881,6.213795353285365,fixed_signed,,152,2022-09-01,6.111581467846099,6.264358385110715,True,0.1527769172646165,6.018853786194933,6.354893915728996,True,0.33604012953406315,5.946502291867293,6.422169496498147,True,0.4756672046308541,0.034112448522103184,blocked_confirmation
2022-09-01,2022-12-01,3,5.373080221564972,5.832879547438915,fixed_signed,,150,2022-09-01,5.433863202976847,5.9234812213530885,False,0.7327499440237446,5.330230070743303,6.213812459139843,True,0.8835823883965404,5.17430579363253,6.320557196873146,True,1.1462514032406164,0.15964513084131218,blocked_confirmation
2022-09-01,2023-03-01,6,4.3330268475854385,5.058560936766978,fixed_signed,,147,2022-09-01,4.445491017052352,5.206668717135142,False,1.211034377950444,4.153543328693161,5.641785379676916,True,1.4882420509837555,3.916445367258577,5.8426131294541745,True,1.9261677621955977,0.2601880663675817,blocked_confirmation
2022-09-01,2023-09-01,12,3.390751565240984,4.832940182042415,fixed_signed,,141,2022-09-01,3.525945144758456,4.953567483727293,False,1.968396657038725,3.0602133730181778,5.427052691324107,True,2.3668393183059293,2.8986854032947074,6.139030451553438,True,3.240345048258731,0.46054133054397883,blocked_confirmation
2022-10-01,2022-11-01,1,5.855653914611847,6.033221667611668,fixed_signed,,153,2022-10-01,5.9310077821724025,6.083784699437019,False,0.454192387506839,5.838280100521237,6.1743202300553,True,0.33604012953406315,5.765928606193596,6.2415958108244505,True,0.4756672046308541,0.07420552758901985,blocked_confirmation
2022-10-01,2023-01-01,3,5.361407785430002,5.7910314522768624,fixed_signed,,151,2022-10-01,5.392015107814795,5.881633126191036,False,0.6120473079154145,5.288381975581251,6.171964363977791,True,0.8835823883965404,5.1324576984704775,6.278709101711094,True,1.1462514032406164,0.1467127055439911,blocked_confirmation
2022-10-01,2023-04-01,6,4.37873180186045,5.277823847702772,fixed_signed,,148,2022-10-01,4.664753927988146,5.425931628070936,False,1.9052662045935733,4.372806239628955,5.86104829061271,True,1.4882420509837555,4.135708278194371,6.0618760403899685,True,1.9261677621955977,0.33457004779363125,blocked_confirmation
2022-10-01,2023-10-01,12,2.978461878685477,4.92943820195392,fixed_signed,,142,2022-10-01,3.622443164669961,5.050065503638798,False,4.0035474829067725,3.1567113929296826,5.523550711235613,False,4.149334460747986,2.9951834232062122,6.235528471464943,False,3.574775938673434,0.73429922153411,blocked_confirmation
2022-11-01,2022-12-01,1,5.373080221564972,5.654525338478748,fixed_signed,,154,2022-11-01,5.552311453039482,5.705088370304098,False,0.869701843162658,5.459583771388316,5.795623900922379,False,1.2010756277675094,5.387232277060676,5.86289948169153,False,0.758708314544938,0.1474831422147287,blocked_confirmation
2022-11-01,2023-02-01,3,5.067223809147062,5.294560710550696,fixed_signed,,152,2022-11-01,4.895544366088629,5.38516238446487,True,0.4896180183762411,4.791911233855085,5.675493622251625,True,0.8835823883965395,4.635986956744311,5.782238359984928,True,1.1462514032406164,0.10906964694216066,blocked_confirmation
2022-11-01,2023-05-01,6,3.925400542614785,4.653418638016545,fixed_signed,,149,2022-11-01,4.040348718301919,4.801526418384709,False,1.2209704028313269,3.7484010299427277,5.236643080926483,True,1.4882420509837555,3.511303068508144,5.437470830703742,True,1.9261677621955977,0.261252640461962,blocked_confirmation
2022-11-01,2023-11-01,12,2.727551790588455,4.397844401773919,fixed_signed,,143,2022-11-01,3.0908493644899604,4.518471703458798,False,2.880812634574858,2.625117592749682,4.9919569110556115,True,2.3668393183059293,2.4635896230262118,5.703934671284943,True,3.240345048258731,0.5583001852799931,blocked_confirmation
2022-12-01,2023-01-01,1,5.361407785430002,5.085810329857595,fixed_signed,,155,2022-12-01,4.983596444418329,5.136373361682946,False,1.0529146122528408,4.890868762767163,5.226908892301227,False,1.681029060821815,4.818517268439523,5.294184473070377,False,1.8201334518233472,0.18861055986364642,blocked_confirmation
2022-12-01,2023-03-01,3,4.3330268475854385,4.2791650198714075,fixed_signed,,153,2022-12-01,3.88014867540934,4.369766693785581,True,0.4896180183762411,3.776515543175796,4.660097931572336,True,0.8835823883965399,3.6205912660650226,4.766842669305639,True,1.1462514032406164,0.0842874935579316,blocked_confirmation
2022-12-01,2023-06-01,6,3.231733708559348,3.290335763764495,fixed_signed,,150,2022-12-01,2.677265844049869,3.438443544132659,True,0.76117770008279,2.385318155690678,3.8735602066744335,True,1.4882420509837555,2.148220194256094,4.074387956451692,True,1.9261677621955977,0.13277944166612185,blocked_confirmation
2022-12-01,2023-12-01,12,2.729669070936404,3.549037574928409,fixed_signed,,144,2022-12-01,2.2420425376444504,3.6696648766132878,True,1.4276223389688374,1.7763107659041721,4.143150084210102,True,2.36683931830593,1.614782796180702,4.855127844439433,True,3.240345048258731,0.33294029170906897,blocked_confirmation
2022-01-01,2022-02-01,1,6.340231251667356,6.274689554920062,rolling_conformal,60.0,144,2022-01-01,6.166897726574616,6.3824813832655085,True,0.2155836566908924,6.080919634290476,6.468459475549649,True,0.38753984125917285,6.038744263459698,6.510634846380427,True,0.4718905829207287,0.042575793090949554,blocked_confirmation
2022-01-01,2022-04-01,3,6.47080880570976,6.2261792974413765,rolling_conformal,60.0,142,2022-01-01,5.982421000973097,6.469937593909656,False,0.49100144013697467,5.73692869797703,6.715429896905723,True,0.9785011989286936,5.5034671152766395,6.948891479606114,True,1.4454243643294742,0.11862470065079386,blocked_confirmation
2022-01-01,2022-07-01,6,6.532135241337345,6.16534005618557,rolling_conformal,60.0,139,2022-01-01,5.662862205141289,6.66781790722985,True,1.0049557020885604,5.310450549735244,7.020229562635895,True,1.7097790129006505,4.891896936272752,7.438783176098387,True,2.5468862398256356,0.20941678039410702,blocked_confirmation
2022-01-01,2023-01-01,12,5.361407785430002,5.861422768929256,rolling_conformal,60.0,133,2022-01-01,5.14365588044965,6.579189657408863,True,1.435533776959213,4.155082054792581,7.5677634830659315,True,3.41268142827335,2.936391522956335,8.786454014902178,True,5.8500624919458435,0.3550463438325879,blocked_confirmation
2022-02-01,2022-03-01,1,6.697066392432129,6.349908839848088,rolling_conformal,60.0,145,2022-02-01,6.242190040764125,6.457627638932051,False,1.1731926121682381,6.156138919218502,6.5436787604776745,False,1.921416160803718,6.113963548387724,6.585854131308452,False,2.69613580539426,0.2268072387669042,blocked_confirmation
2022-02-01,2022-05-01,3,6.573667064538174,6.334356236362464,rolling_conformal,60.0,143,2022-02-01,6.0905979398941845,6.578114532830744,True,0.4875165929365597,5.845105636898118,6.823606835826811,True,0.9785011989286936,5.611644054197727,7.0570684185272015,True,1.4454243643294742,0.11761597155181083,blocked_confirmation
2022-02-01,2022-08-01,6,6.428546652772016,6.434423042740884,rolling_conformal,60.0,140,2022-02-01,5.916582651174917,6.952263434306852,True,1.0356807831319355,5.573798893283926,7.295047192197843,True,1.7212482989139168,5.160979922828067,7.707866162653702,True,2.5468862398256356,0.16037929504288329,blocked_confirmation
2022-02-01,2023-02-01,12,5.067223809147062,5.98160265090734,rolling_conformal,60.0,134,2022-02-01,5.263835762427734,6.699369539386947,False,2.221981590081901,4.132706595063879,7.830498706750801,True,3.6977921116869226,3.0397763889658562,8.923428912848824,True,5.883652523882967,0.4790419016467014,blocked_confirmation
2022-03-01,2022-04-01,1,6.47080880570976,6.858877076283398,rolling_conformal,60.0,146,2022-03-01,6.751158277199435,6.966595875367361,False,1.3368354841266257,6.6651071556538115,7.052646996912984,False,2.330523340699687,6.59214473072087,7.125609421845926,False,2.9601831913472503,0.259801285701659,blocked_confirmation
2022-03-01,2022-06-01,3,6.993150157266438,6.939202874535142,rolling_conformal,60.0,144,2022-03-01,6.689297279664542,7.189108469405742,True,0.49981118974119987,6.444728583459727,7.433677165610557,True,0.9889485821508295,6.216490692370405,7.661915056699879,True,1.4454243643294742,0.09231214720928704,blocked_confirmation
2022-03-01,2022-09-01,6,6.455044919773634,7.508700518467147,rolling_conformal,60.0,141,2022-03-01,6.968312464234498,8.049088572699794,False,3.133846286308752,6.6015250471669304,8.415875989767363,False,3.2791522165333955,6.205121660899933,8.812279376034361,True,2.607157715134428,0.5053035652382871,blocked_confirmation
2022-03-01,2023-03-01,12,4.3330268475854385,6.936135263493117,rolling_conformal,60.0,135,2022-03-01,6.215379089864199,7.656891437122035,False,8.970921316372879,4.422200039100964,9.45007048788527,False,5.919602363939564,3.9943090015516334,9.877961525434602,True,5.883652523882969,1.2658363998957611,blocked_confirmation
2022-04-01,2022-05-01,1,6.573667064538174,6.3621925175135265,rolling_conformal,60.0,147,2022-04-01,6.254473718429564,6.469911316597489,False,0.6304605899306654,6.161257626044877,6.563127408982176,False,0.5072663384972831,6.088783092739947,6.635601942287106,True,0.5468188495471598,0.09754857066345043,blocked_confirmation
2022-04-01,2022-07-01,3,6.532135241337345,6.304902340352846,rolling_conformal,60.0,145,2022-04-01,6.060272832084462,6.549531848621229,True,0.4892590165367672,5.810428049277431,6.79937663142826,True,0.9889485821508295,5.582190158188109,7.027614522517583,True,1.4454243643294742,0.11631350887371374,blocked_confirmation
2022-04-01,2022-10-01,6,6.261419287937881,6.47195465821554,rolling_conformal,60.0,142,2022-04-01,5.931362650713474,7.012546665717606,True,1.0811840150041316,5.564779186915324,7.379130129515756,True,1.8143509426004325,5.1683758006483265,7.775533515782754,True,2.607157715134427,0.19638761968760773,blocked_confirmation
2022-04-01,2023-04-01,12,4.37873180186045,5.638201903935479,rolling_conformal,60.0,136,2022-04-01,4.888436160091544,6.387967647779414,False,3.538348920612245,3.124266679543326,8.152137128327631,True,5.027870448784305,2.696375641993995,8.580028165876962,True,5.883652523882967,0.6603691292180441,blocked_confirmation
2022-05-01,2022-06-01,1,6.993150157266438,6.578417015130867,rolling_conformal,60.0,148,2022-05-01,6.470698216046904,6.68613581421483,False,1.443494970374358,6.377482123662217,6.779351906599517,False,2.539852289606508,6.305007590357287,6.851826439904447,False,3.3732931967869804,0.2831114864175356,blocked_confirmation
2022-05-01,2022-08-01,3,6.428546652772016,6.810250998072694,rolling_conformal,60.0,146,2022-05-01,6.566492701604414,7.054009294540974,False,1.0393007882661518,6.315776706997279,7.3047252891481085,True,0.9889485821508295,6.087538815907957,7.532963180237431,True,1.4454243643294742,0.17766955604240955,blocked_confirmation
2022-05-01,2022-11-01,6,5.855653914611847,6.7921972453498025,rolling_conformal,60.0,143,2022-05-01,6.2199115885146306,7.3644829021849745,False,2.6016020092814784,5.885021774049586,7.699372716650019,False,2.108029536977826,5.488618387782589,8.095776102917016,True,2.607157715134427,0.41709514489824323,blocked_confirmation
2022-05-01,2023-05-01,12,3.925400542614785,6.282708877596534,rolling_conformal,60.0,137,2022-05-01,5.446700536191214,7.118717219001853,False,7.757216657116356,3.7687736532043807,8.796644101988687,True,5.027870448784306,3.3408826156550497,9.224535139538018,True,5.883652523882969,1.118550857955012,blocked_confirmation
2022-06-01,2022-07-01,1,6.532135241337345,7.2819146840385915,rolling_conformal,60.0,149,2022-06-01,7.174122855693145,7.389706512384038,False,2.7835341141140937,7.070440137013944,7.493389231063239,False,5.805998050815284,6.970502205502412,7.593327162574771,False,9.390164240373704,0.6059660762798172,blocked_confirmation
2022-06-01,2022-09-01,3,6.455044919773634,7.851049366408658,rolling_conformal,60.0,147,2022-06-01,7.607291069940378,8.094807662876937,False,5.096501193603534,7.356575075333243,8.345523657484073,False,10.00425013774692,7.128337184243921,8.573761548573394,False,14.911269653735207,1.0623188623370992,blocked_confirmation
2022-06-01,2022-12-01,6,5.373080221564972,7.742397257723583,rolling_conformal,60.0,144,2022-06-01,7.159046347748333,8.325748167698833,False,8.310566324683947,6.825156711396963,8.659637804050202,False,16.35524599097316,6.43881840015637,9.045976115290797,False,23.921921286962395,1.7411202179130651,blocked_confirmation
2022-06-01,2023-06-01,12,3.231733708559348,7.437557115115001,rolling_conformal,60.0,138,2022-06-01,6.575085960921073,8.300028269308928,False,15.098351317834755,4.923621890722848,9.951492339507155,False,21.946752270419314,4.495730853173518,10.379383377056485,False,31.163595416166366,2.7515298658819325,blocked_confirmation
2022-07-01,2022-08-01,1,6.428546652772016,6.422246008793335,rolling_conformal,60.0,150,2022-07-01,6.314454180447889,6.5300378371387815,True,0.2155836566908924,6.204495582413246,6.639996435173424,True,0.43550085276017825,6.075088456209294,6.769403561377376,True,0.6943151051680818,0.03866059334185294,blocked_confirmation
2022-07-01,2022-10-01,3,6.261419287937881,6.407862038367972,rolling_conformal,60.0,148,2022-07-01,6.166373136956041,6.649350939779902,True,0.4829778028238607,5.913387747292557,6.902336329443386,True,0.9889485821508295,5.6851498562032345,7.130574220532709,True,1.4454243643294742,0.10432340067216207,blocked_confirmation
2022-07-01,2023-01-01,6,5.361407785430002,5.973704773714363,rolling_conformal,60.0,145,2022-07-01,5.401419116879191,6.545990430549535,False,1.3046166394671026,5.066529302414147,6.88088024501458,True,1.8143509426004325,4.67012591614715,7.277283631281577,True,2.607157715134427,0.2697416097216346,blocked_confirmation
2022-07-01,2023-07-01,12,3.3522220936896265,5.119836970159417,rolling_conformal,60.0,139,2022-07-01,4.238148712641213,6.001525227677621,False,5.307082990842755,2.605901745767264,7.63377219455157,True,5.027870448784306,2.178010708217933,8.061663232100901,True,5.883652523882969,0.8592993877194751,blocked_confirmation
2022-08-01,2022-09-01,1,6.455044919773634,6.595951665646198,rolling_conformal,60.0,151,2022-08-01,6.488232866562235,6.703670464730161,False,0.3481893853223301,6.378201239266109,6.813702092026287,True,0.43550085276017825,6.248794113062157,6.943109218230239,True,0.6943151051680818,0.06736187422893897,blocked_confirmation
2022-08-01,2022-11-01,3,5.855653914611847,6.1978739037942345,rolling_conformal,60.0,149,2022-08-01,5.954115607325955,6.441632200262514,False,0.8813633637929907,5.70339961271882,6.692348194869649,True,0.9889485821508295,5.475161721629497,6.920586085958972,True,1.4454243643294742,0.16074768913457088,blocked_confirmation
2022-08-01,2023-02-01,6,5.067223809147062,5.833639779314059,rolling_conformal,60.0,146,2022-08-01,5.2930477718119935,6.374231786816125,False,1.9844798656638591,4.926464308013843,6.7408152506142756,True,1.8143509426004325,4.530060921746846,7.137218636881273,True,2.607157715134427,0.3403202661474937,blocked_confirmation
2022-08-01,2023-08-01,12,3.374478528151472,5.2935062897348315,rolling_conformal,60.0,140,2022-08-01,4.376114198449537,6.210898381020126,False,5.841326863762848,2.7795710653426786,7.807441514126984,True,5.027870448784306,2.3516800277933476,8.235332551676315,True,5.883652523882967,0.9190900765157058,blocked_confirmation
2022-09-01,2022-10-01,1,6.261419287937881,6.213795353285365,rolling_conformal,60.0,152,2022-09-01,6.106076554201402,6.3215141523693275,True,0.21543759816792551,6.002320806260717,6.425269900310012,True,0.4229490940492955,5.866637800701324,6.560952905869406,True,0.6943151051680818,0.044194866151878,blocked_confirmation
2022-09-01,2022-12-01,3,5.373080221564972,5.832879547438915,rolling_conformal,60.0,150,2022-09-01,5.588250039170531,6.077509055707298,False,1.3499382869590058,5.23773700465755,6.42802209022028,True,1.1902850855627296,5.107114689395223,6.558644405482607,True,1.451529716087384,0.2168540654392472,blocked_confirmation
2022-09-01,2023-03-01,6,4.3330268475854385,5.058560936766978,rolling_conformal,60.0,147,2022-09-01,4.486275279931806,5.63084659360215,False,1.7575650430558127,4.141320390440358,5.975801483093598,True,1.83448109265324,3.754982079199764,6.362139794334191,True,2.607157715134427,0.3188469429647909,blocked_confirmation
2022-09-01,2023-09-01,12,3.390751565240984,4.832940182042415,rolling_conformal,60.0,141,2022-09-01,3.900748201231718,5.765132162853112,False,3.9043705055843296,2.319004957650262,7.346875406434568,True,5.027870448784306,1.8911139201009308,7.774766443983898,True,5.883652523882967,0.712616173105536,blocked_confirmation
2022-10-01,2022-11-01,1,5.855653914611847,6.033221667611668,rolling_conformal,60.0,153,2022-10-01,5.926151842472298,6.140291492751039,False,0.49613136172054517,5.821747120587021,6.244696214636316,True,0.4229490940492955,5.686064115027627,6.380379220195709,True,0.6943151051680818,0.08280782331239446,blocked_confirmation
2022-10-01,2023-01-01,3,5.361407785430002,5.7910314522768624,rolling_conformal,60.0,151,2022-10-01,5.547273155808583,6.034789748745142,False,1.2309780744508831,5.195888909495498,6.386173995058227,True,1.1902850855627296,5.0652665942331705,6.516796310320554,True,1.451529716087384,0.20404609897051237,blocked_confirmation
2022-10-01,2023-04-01,6,4.37873180186045,5.277823847702772,rolling_conformal,60.0,148,2022-10-01,4.7055381908676,5.850109504537944,False,2.451796869698942,4.360583301376152,6.195064394029392,True,1.83448109265324,3.974244990135558,6.581402705269985,True,2.607157715134427,0.39322892439084045,blocked_confirmation
2022-10-01,2023-10-01,12,2.978461878685477,4.92943820195392,rolling_conformal,60.0,142,2022-10-01,3.997246221143223,5.861630182764616,False,5.939521331452376,2.4155029775617667,7.4433734263460725,True,5.027870448784306,1.9876119400124357,7.871264463895404,True,5.883652523882969,0.9306680473056839,blocked_confirmation
2022-11-01,2022-12-01,1,5.373080221564972,5.654525338478748,rolling_conformal,60.0,154,2022-11-01,5.546806539394785,5.7622441375627105,False,0.9103428694871791,5.4430507914541,5.8659998855033955,False,1.1226547929405797,5.307367785894707,6.001682891062789,True,0.6943151051680818,0.14722557439461284,blocked_confirmation
2022-11-01,2023-02-01,3,5.067223809147062,5.294560710550696,rolling_conformal,60.0,152,2022-11-01,5.049931202282313,5.53919021881908,True,0.4892590165367672,4.699418167769331,5.889703253332061,True,1.1902850855627296,4.568795852507005,6.020325568594387,True,1.4515297160873821,0.1221680569133289,blocked_confirmation
2022-11-01,2023-05-01,6,3.925400542614785,4.653418638016545,rolling_conformal,60.0,149,2022-11-01,4.070067728041295,5.236769547991795,False,1.7453705616565394,3.716875307278589,5.5899619687545,True,1.8730866614759112,3.349839780449331,5.956997495583758,True,2.607157715134427,0.31943378286266494,blocked_confirmation
2022-11-01,2023-11-01,12,2.727551790588455,4.397844401773919,rolling_conformal,60.0,143,2022-11-01,3.4656524209632225,5.330036382584616,False,4.816786483120463,1.8839091773817662,6.911779626166072,True,5.027870448784306,1.4560181398324352,7.3396706637154026,True,5.883652523882967,0.8103750278415504,blocked_confirmation
