origin,horizon,actual,prediction,method,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90
2024-08-01,1,2.2355898617914387,2.147353155700311,fixed,2.027117281519408,2.2460740936374366,True,0.21895681211802875,1.991532059172678,2.3367135896355715,True,0.34518153046289357,1.9623895346240756,2.3674092139094687,True,0.40501967928539306
2024-09-01,1,2.44749551060906,2.4114016226795894,fixed,2.291165748498686,2.510122560616715,True,0.21895681211802875,2.2555805261519564,2.6007620566148497,True,0.34518153046289335,2.226438001603354,2.631457680888747,True,0.40501967928539306
2024-10-01,1,2.5548864560950464,2.687697342674068,fixed,2.5674614684931645,2.7864182806111932,False,0.2692568617105011,2.531876246146435,2.877057776609328,True,0.34518153046289335,2.5027337215978323,2.9077534008832253,True,0.40501967928539306
2024-11-01,1,2.691545429616112,2.607951568721409,fixed,2.4877156945405057,2.7066725066585344,True,0.21895681211802875,2.452130472193776,2.7973120026566693,True,0.34518153046289335,2.4229879476451734,2.8280076269305665,True,0.40501967928539306
2024-12-01,1,2.5739669409581363,2.460520097641293,fixed,2.34028422346039,2.5592410355784185,False,0.2778604336368997,2.30469900111366,2.6498805315765535,True,0.34518153046289335,2.2755564765650576,2.6805761558504506,True,0.40501967928539306
2025-01-01,1,2.674401603240386,2.535317176852423,fixed,2.4150813026715197,2.6340381147895484,False,0.38041076592137957,2.37949608032479,2.7246776107876833,True,0.34518153046289335,2.3503535557761874,2.7553732350615805,True,0.40501967928539306
2025-02-01,1,2.332029256934039,2.5956668024167526,fixed,2.4754309282358493,2.694387740353878,False,0.7925634973252706,2.4398457058891196,2.785027236352013,False,1.4233460200137016,2.410703181340517,2.81572286062591,False,1.9784981674149582
2025-03-01,1,2.251879788673148,2.201592964518898,fixed,2.0813570903379945,2.3003139024560233,True,0.21895681211802875,2.045771867991265,2.390953398454158,True,0.34518153046289335,2.0166293434426623,2.4216490227280554,True,0.40501967928539306
2025-04-01,1,2.428361252652397,2.464382205478345,fixed,2.3441463312974418,2.5631031434154705,True,0.21895681211802875,2.308561108950712,2.6537426394136054,True,0.34518153046289335,2.2794185844021095,2.6844382636875026,True,0.40501967928539306
2025-05-01,1,2.56045184310627,2.477788957551284,fixed,2.3575530833703806,2.5765098954884094,True,0.21895681211802875,2.321967861023651,2.6671493914865443,True,0.34518153046289335,2.2928253364750484,2.6978450157604414,True,0.40501967928539306
2025-06-01,1,2.5721812482314883,2.660929962898993,fixed,2.5406940887180895,2.7596509008361183,True,0.21895681211802875,2.50510886637136,2.8502903968342532,True,0.34518153046289335,2.4759663418227573,2.8809860211081504,True,0.40501967928539306
2025-07-01,1,2.7105512416058613,2.6613295456526327,fixed,2.5410936714717294,2.760050483589758,True,0.21895681211802875,2.5055084491249997,2.850689979587893,True,0.34518153046289335,2.476365924576397,2.88138560386179,True,0.40501967928539306
2023-01-01,3,4.37873180186045,4.823639791385504,fixed,4.649663039720458,5.026517652598883,False,1.460579564318457,4.420826474726697,5.105249912325624,False,1.1053701662613946,4.359702236790101,5.172841363813107,True,0.813139127023006
2023-02-01,3,3.925400542614785,4.302701761242545,fixed,4.1287250095775,4.505579622455924,False,1.1901524807292843,3.8998884445837385,4.584311882182665,True,0.6844234375989267,3.838764206647143,4.651903333670148,True,0.8131391270230055
2023-03-01,3,3.231733708559348,3.254181800825412,fixed,3.080205049160367,3.457059662038791,True,0.3768546128784238,2.8513684841666054,3.535791921765532,True,0.6844234375989267,2.7902442462300097,3.6033833732530147,True,0.8131391270230051
2023-04-01,3,3.3522220936896265,3.6803970337494434,fixed,3.5064202820843984,3.883274894962822,False,0.9936473664575112,3.2775837170906366,3.962007154689563,True,0.6844234375989267,3.216459479154041,4.029598606177046,True,0.8131391270230055
2023-05-01,3,3.374478528151472,3.380328785507212,fixed,3.206352033842167,3.5832066467205914,True,0.37685461287842426,2.977515468848406,3.661938906447332,True,0.6844234375989262,2.9163912309118096,3.7295303579348147,True,0.8131391270230051
2023-06-01,3,3.390751565240984,3.5262304518812475,fixed,3.3522537002162025,3.7291083130946268,True,0.37685461287842426,3.123417135222441,3.8078405728213673,True,0.6844234375989262,3.062292897285845,3.87543202430885,True,0.8131391270230051
2023-07-01,3,2.978461878685477,2.946293075779017,fixed,2.772316324113972,3.1491709369923964,True,0.37685461287842426,2.5434797591202107,3.227903196719137,True,0.6844234375989262,2.4823555211836146,3.2954946482066196,True,0.8131391270230051
2023-08-01,3,2.727551790588455,3.0672597619972968,fixed,2.8932830103322518,3.270137623210676,False,1.0397794918536105,2.6644464453384904,3.3488698829374166,True,0.6844234375989262,2.6033222074018942,3.4164613344248993,True,0.8131391270230051
2023-09-01,3,2.729669070936404,3.399410910796561,fixed,3.225434159131516,3.60228877200994,False,2.359914965658871,2.9965975941377545,3.6810210317366807,False,3.3537086696124296,2.9354733562011583,3.7486124832241634,False,4.929224832318089
2023-10-01,3,2.662977361215696,2.6756954925479857,fixed,2.5017187408829407,2.8785733537613645,True,0.3768546128784238,2.272882175889179,2.9573056134881055,True,0.6844234375989267,2.211757937952583,3.024897064975588,True,0.8131391270230051
2023-11-01,3,2.669117439772207,2.29044546380948,fixed,2.116468712144435,2.4933233250228595,False,1.0800310718758146,1.8876321471506736,2.5720555847496,False,1.6550419878249967,1.8265079092140777,2.6396470362370827,False,1.4025471977254913
2023-12-01,3,2.8858938294017724,2.30621453318604,fixed,2.132237781520995,2.509092394399419,False,1.8840603528878384,1.9034012165272334,2.58782465412616,False,3.6651151903550527,1.8422769785906374,2.6554161056136425,False,5.422693602785604
2024-01-01,3,2.786955114237992,2.6957374875652844,fixed,2.5217607359002394,2.8986153487786632,True,0.3768546128784238,2.2929241709064776,2.9773476085054043,True,0.6844234375989267,2.231799932969882,3.044939059992887,True,0.8131391270230051
2024-02-01,3,2.626866663630733,2.749725555291054,fixed,2.5757488036260088,2.9526034165044326,True,0.3768546128784238,2.346912238632247,3.0313356762311736,True,0.6844234375989267,2.2857880006956512,3.0989271277186563,True,0.8131391270230051
2024-03-01,3,2.516443726818695,2.8772433400615625,fixed,2.7032665883965175,3.0801212012749417,False,1.1241460591897132,2.474430023402756,3.1588534610016823,True,0.6844234375989262,2.41330578546616,3.226444912489165,True,0.8131391270230051
2024-04-01,3,2.5612938009445685,2.998284233571539,fixed,2.824307481906494,3.2011620947849178,False,1.4289093367261256,2.595470916912732,3.279894354511659,False,1.026194597280563,2.5343466789761364,3.3474858059991415,True,0.8131391270230051
2024-05-01,3,2.3843422446827254,2.528452787387188,fixed,2.354476035722143,2.731330648600567,True,0.3768546128784238,2.125639470728381,2.810062908327308,True,0.6844234375989267,2.0645152327917855,2.8776543598147906,True,0.8131391270230051
2024-06-01,3,2.2355898617914387,2.376996227864471,fixed,2.203019476199426,2.57987408907785,True,0.37685461287842426,1.9741829112056644,2.658606348804591,True,0.6844234375989264,1.9130586732690684,2.7261978002920735,True,0.8131391270230051
2024-07-01,3,2.44749551060906,2.4067293835326264,fixed,2.2327526318675814,2.6096072447460053,True,0.3768546128784238,2.0039160668738196,2.6883395044727463,True,0.6844234375989267,1.942791828937224,2.755930955960229,True,0.8131391270230051
2024-08-01,3,2.5548864560950464,2.486092566168928,fixed,2.312115814503883,2.6889704273823067,True,0.3768546128784238,2.083279249510121,2.7677026871090478,True,0.6844234375989267,2.0221550115735254,2.8352941385965305,True,0.8131391270230051
2024-09-01,3,2.691545429616112,2.7414878892589973,fixed,2.5675111375939523,2.944365750472376,True,0.3768546128784238,2.3386745726001905,3.023098010199117,True,0.6844234375989267,2.277550334663595,3.0906894616866,True,0.8131391270230051
2024-10-01,3,2.5739669409581363,2.562181026415745,fixed,2.3882042747507,2.7650588876291238,True,0.3768546128784238,2.159367709756938,2.843791147355865,True,0.6844234375989267,2.0982434718203424,2.9113825988433475,True,0.8131391270230051
2024-11-01,3,2.674401603240386,2.228494370536713,fixed,2.054517618871668,2.4313722317500917,False,1.3489720988396017,1.8256810538779062,2.5101044914768327,False,2.327394555234461,1.7645568159413103,2.5776959429643154,False,2.7472523325444205
2024-12-01,3,2.332029256934039,2.2006283600364944,fixed,2.0266516083714494,2.4035062212498737,True,0.37685461287842426,1.7978150433776878,2.4822384809766143,True,0.6844234375989264,1.736690805441092,2.549829932464097,True,0.8131391270230051
2025-01-01,3,2.251879788673148,2.352816139720266,fixed,2.178839388055221,2.555694000933645,True,0.37685461287842426,1.9500028230614592,2.6344262606603857,True,0.6844234375989264,1.8888785851248633,2.7020177121478683,True,0.8131391270230051
2025-02-01,3,2.428361252652397,2.8348494110527733,fixed,2.6608726593877283,3.037727272266152,False,1.3069002398197491,2.4320360943939665,3.116459531992893,False,0.7211718550146218,2.370911856457371,3.184050983480376,True,0.8131391270230051
2025-03-01,3,2.56045184310627,2.4459519790892394,fixed,2.2719752274241944,2.6488298403026187,True,0.37685461287842426,2.043138662430433,2.7275621000293593,True,0.6844234375989262,1.982014424493837,2.795153551516842,True,0.8131391270230051
2025-04-01,3,2.5721812482314883,2.6007604693201083,fixed,2.4267837176550633,2.803638330533487,True,0.3768546128784238,2.1979471526613015,2.882370590260228,True,0.6844234375989267,2.1368229147247058,2.949962041747711,True,0.8131391270230051
2025-05-01,3,2.7105512416058613,2.651966637684412,fixed,2.477989886019367,2.8548444988977915,True,0.37685461287842426,2.249153321025606,2.933576758624532,True,0.6844234375989262,2.1880290830890097,3.0011682101120147,True,0.8131391270230051
2025-06-01,3,2.7493004074015777,2.809236985986011,fixed,2.635260234320966,3.01211484719939,True,0.37685461287842426,2.4064236693272045,3.0908471069261307,True,0.6844234375989262,2.3452994313906084,3.1584385584136134,True,0.8131391270230051
2025-07-01,3,2.676442126276537,2.6012197761941582,fixed,2.4272430245291132,2.804097637407537,True,0.3768546128784238,2.1984064595353514,2.882829897134278,True,0.6844234375989267,2.1372822215987557,2.9504213486217608,True,0.8131391270230051
2023-01-01,6,3.3522220936896265,4.253206965839816,fixed,3.889350037634304,4.494566450037919,False,2.7537281881823246,3.6725627265089558,4.695412273368706,False,4.226255875053043,3.636966826583193,4.792161102965381,False,6.850088934253521
2023-02-01,6,3.374478528151472,3.9717054895236767,fixed,3.607848561318165,4.21306497372178,False,1.538696545070386,3.391061250192817,4.413910797052567,False,1.1886767672731957,3.355465350267054,4.510659626649242,True,1.155194276382188
2023-03-01,6,3.390751565240984,3.507635428117038,fixed,3.1437784999115257,3.748994912315141,True,0.6052164124036152,2.926991188786178,3.9498407356459277,True,1.0228495468597498,2.8913952888604153,4.046589565242604,True,1.1551942763821885
2023-04-01,6,2.978461878685477,3.475135027667375,fixed,3.111278099461863,3.716494511865478,False,1.1364812955091592,2.894490788336515,3.917340335196265,True,1.0228495468597498,2.8588948884107523,4.01408916479294,True,1.155194276382188
2023-05-01,6,2.727551790588455,3.057616019837257,fixed,2.693759091631745,3.29897550403536,True,0.6052164124036152,2.476971780506397,3.499821327366147,True,1.0228495468597498,2.4413758805806345,3.596570156962823,True,1.1551942763821885
2023-06-01,6,2.729669070936404,3.511810036526782,fixed,3.1479531083212704,3.753169520724885,False,2.2783525619430796,2.931165797195922,3.954015344055672,False,3.03781680945493,2.8955698972701596,4.050764173652348,False,4.473210803057295
2023-07-01,6,2.662977361215696,2.752122264851313,fixed,2.3882653366458007,2.993481749049416,True,0.6052164124036152,2.171478025520453,3.1943275723802027,True,1.0228495468597498,2.1358821255946903,3.291076401976879,True,1.1551942763821885
2023-08-01,6,2.669117439772207,2.8514043074024227,fixed,2.4875473791969105,3.0927637916005257,True,0.6052164124036152,2.2707600680715627,3.2936096149313125,True,1.0228495468597498,2.2351641681458,3.3903584445279886,True,1.1551942763821885
2023-09-01,6,2.8858938294017724,3.221707429902016,fixed,2.857850501696504,3.463066914100119,True,0.6052164124036152,2.641063190571156,3.663912737430906,True,1.0228495468597498,2.6054672906453935,3.760661567027582,True,1.1551942763821885
2023-10-01,6,2.786955114237992,2.5547171692032897,fixed,2.190860240997778,2.7960766534013928,True,0.6052164124036148,1.9740729298724298,2.9969224767321796,True,1.0228495468597498,1.9384770299466672,3.0936713063288552,True,1.155194276382188
2023-11-01,6,2.626866663630733,2.222714824286254,fixed,1.8588578960807423,2.4640743084843573,False,1.2563858329891187,1.6420705849553943,2.664920131815144,True,1.0228495468597498,1.6064746850296316,2.7616689614118197,True,1.155194276382188
2023-12-01,6,2.516443726818695,2.0713175488081994,fixed,1.7074606206026874,2.3126770330063025,False,1.420283187653186,1.4906733094773394,2.5135228563370893,False,1.0520582516758092,1.4550774095515768,2.610271685933765,True,1.155194276382188
2024-01-01,6,2.5612938009445685,2.88136315925817,fixed,2.517506231052658,3.122722643456273,True,0.6052164124036152,2.30071891992731,3.32356846678706,True,1.0228495468597498,2.2651230200015475,3.420317296383736,True,1.1551942763821885
2024-02-01,6,2.3843422446827254,2.8187952310735347,fixed,2.4549383028680225,3.0601547152716377,False,0.8876006451448037,2.2381509917426747,3.2610005386024246,True,1.0228495468597498,2.202555091816912,3.3577493681991006,True,1.1551942763821885
2024-03-01,6,2.2355898617914387,2.863301867791052,fixed,2.4994449395855396,3.104661351989155,False,1.6606367235800188,2.282657628460192,3.3055071753199416,False,1.493527213547281,2.247061728534429,3.4022560049166177,False,1.3846316112419985
2024-04-01,6,2.44749551060906,3.013299169706179,fixed,2.649442241500667,3.254658653904282,False,1.4130033359700436,2.432654930375319,3.4555044772350687,True,1.0228495468597498,2.3970590304495563,3.5522533068317443,True,1.155194276382188
2024-05-01,6,2.5548864560950464,2.722609929905662,fixed,2.3587530017001503,2.963969414103765,True,0.6052164124036148,2.141965690574802,3.164815237434552,True,1.0228495468597498,2.1063697906490395,3.2615640670312276,True,1.155194276382188
2024-06-01,6,2.691545429616112,2.8856548348167195,fixed,2.5217979066112077,3.1270143190148225,True,0.6052164124036148,2.3050105954858595,3.3278601423456093,True,1.0228495468597498,2.269414695560097,3.424608971942285,True,1.155194276382188
2024-07-01,6,2.5739669409581363,2.478533712459455,fixed,2.114676784253943,2.719893196657558,True,0.6052164124036152,1.8978894731285951,2.920739019988345,True,1.0228495468597498,1.8622935732028325,3.017487849585021,True,1.1551942763821885
2024-08-01,6,2.674401603240386,2.2082883805577778,fixed,1.8444314523522658,2.449647864755881,False,1.5042313663416362,1.6276441412269178,2.6504936880866676,False,1.2619286983969347,1.5920482413011552,2.7472425176833433,True,1.155194276382188
2024-09-01,6,2.332029256934039,2.2354515754598,fixed,1.8715946472542881,2.476811059657903,True,0.605216412403615,1.6548073361289402,2.67765688298869,True,1.0228495468597498,1.6192114362031775,2.7744057125853656,True,1.155194276382188
2024-10-01,6,2.251879788673148,2.2636093849900965,fixed,1.8997524567845845,2.5049688691881995,True,0.605216412403615,1.6829651456592365,2.7058146925189863,True,1.0228495468597498,1.6473692457334739,2.802563522115662,True,1.155194276382188
2024-11-01,6,2.428361252652397,2.162430118069335,fixed,1.7985731898638229,2.403789602267438,False,0.7035030139434515,1.5817858787384749,2.6046354255982247,True,1.0228495468597498,1.5461899788127123,2.7013842551949008,True,1.1551942763821885
2024-12-01,6,2.56045184310627,2.401876833346116,fixed,2.0380199051406036,2.643236317544219,True,0.6052164124036152,1.8212325940152558,2.8440821408750057,True,1.0228495468597498,1.7856366940894932,2.9408309704716817,True,1.1551942763821885
2025-01-01,6,2.5721812482314883,2.736584596734041,fixed,2.372727668528529,2.977944080932144,True,0.6052164124036152,2.155940357403181,3.178789904262931,True,1.0228495468597498,2.1203444574774184,3.275538733859607,True,1.1551942763821885
2025-02-01,6,2.7105512416058613,3.1956931989156683,fixed,2.8318362707101565,3.4370526831137713,False,1.090356528820796,2.6150489595848083,3.637898506444558,True,1.0228495468597498,2.5794530596590457,3.734647336041234,True,1.155194276382188
2025-03-01,6,2.7493004074015777,2.619518513907872,fixed,2.2556615857023603,2.860877998105975,True,0.6052164124036148,2.038874274577012,3.061723821436762,True,1.0228495468597498,2.0032783746512495,3.1584726510334376,True,1.155194276382188
2025-04-01,6,2.676442126276537,2.676669774782924,fixed,2.312812846577412,2.918029258981027,True,0.6052164124036152,2.096025535452064,3.118875082311814,True,1.0228495468597498,2.0604296355263014,3.21562391190849,True,1.1551942763821885
2025-05-01,6,2.781154688605535,2.730594240669576,fixed,2.366737312464064,2.971953724867679,True,0.6052164124036148,2.149950001338716,3.1727995481984657,True,1.0228495468597498,2.114354101412953,3.2695483777951413,True,1.155194276382188
2025-06-01,6,2.837444600374882,2.89009928695215,fixed,2.5262423587466376,3.131458771150253,True,0.6052164124036152,2.30945504762129,3.3323045944810397,True,1.0228495468597498,2.273859147695527,3.4290534240777157,True,1.1551942763821885
2025-07-01,6,2.83464978439742,2.571010183704626,fixed,2.2071532554991142,2.812369667902729,False,0.6943368783823791,1.990365944373766,3.013215491233516,True,1.0228495468597498,1.9547700444480034,3.1099643208301915,True,1.155194276382188
2023-01-01,12,2.662977361215696,4.344922848947268,fixed,3.5735964557129876,4.348938313551265,False,4.417818235827443,3.237715571301102,4.979448076811753,False,7.489114606364711,3.0907752100632733,5.254351783706187,False,10.719533550594457
2023-02-01,12,2.669117439772207,3.808683951164081,fixed,3.0373575579298002,3.8126994157680776,False,2.24830233046865,2.7014766735179148,4.443209179028566,False,2.065324842967728,2.554536312280086,4.7181128859229995,True,2.1635765736429136
2023-03-01,12,2.8858938294017724,3.318010768070652,fixed,2.5466843748363712,3.3220262326746486,True,0.7753418578382774,2.2108034904244858,3.9525359959351363,True,1.7417325055106505,2.0638631291866565,4.22743970282957,True,2.1635765736429136
2023-04-01,12,2.786955114237992,3.5193663062825644,fixed,2.7480399130482835,3.523381770886561,True,0.7753418578382774,2.412159028636398,4.153891534147049,True,1.741732505510651,2.2652186673985693,4.428795241041483,True,2.1635765736429136
2023-05-01,12,2.626866663630733,2.92866391046766,fixed,2.1573375172333793,2.9326793750716567,True,0.7753418578382774,1.8214566328214938,3.5631891383321443,True,1.7417325055106505,1.6745162715836648,3.838092845226578,True,2.1635765736429136
2023-06-01,12,2.516443726818695,3.423867563153536,fixed,2.652541169919255,3.4278830277575323,False,1.3197316302405162,2.3166602855073695,4.05839279101802,True,1.741732505510651,2.1697199242695406,4.333296497912454,True,2.1635765736429136
2023-07-01,12,2.5612938009445685,2.821651581262079,fixed,2.050325188027798,2.8256670458660755,True,0.7753418578382774,1.7144443036159127,3.456176809126563,True,1.7417325055106505,1.5675039423780837,3.731080516020997,True,2.1635765736429136
2023-08-01,12,2.3843422446827254,3.041211364820898,fixed,2.269884971586617,3.0452268294248945,True,0.7753418578382774,1.9340040871747317,3.675736592685382,True,1.7417325055106505,1.7870637259369027,3.950640299579816,True,2.1635765736429136
2023-09-01,12,2.2355898617914387,3.3105103679805667,fixed,2.539183974746286,3.3145258325845632,False,1.989718309657666,2.2033030903344004,3.9450355958450514,True,1.741732505510651,2.0563627290965716,4.219939302739485,True,2.1635765736429136
2023-10-01,12,2.44749551060906,2.62399482269254,fixed,1.8526684294582592,2.6280102872965365,True,0.7753418578382774,1.5167875450463737,3.258520050557024,True,1.7417325055106505,1.3698471838085446,3.533423757451458,True,2.1635765736429136
2023-11-01,12,2.5548864560950464,2.258043110857308,fixed,1.4867167176230272,2.2620585754613045,False,1.9466533803732449,1.1508358332111417,2.8925683387217926,True,1.741732505510651,1.0038954719733126,3.167472045616226,True,2.1635765736429136
2023-12-01,12,2.691545429616112,2.2124779938724477,fixed,1.4411516006381668,2.216493458476444,False,2.675549742396949,1.1052707162262814,2.847003221736932,True,1.7417325055106505,0.9583303549884523,3.1219069286313657,True,2.1635765736429136
2024-01-01,12,2.5739669409581363,3.0658213556167127,fixed,2.294494962382432,3.069836820220709,True,0.7753418578382774,1.9586140779705463,3.7003465834811973,True,1.741732505510651,1.8116737167327173,3.9752502903756306,True,2.1635765736429136
2024-02-01,12,2.674401603240386,2.988720011008134,fixed,2.217393617773853,2.9927354756121303,True,0.7753418578382774,1.8815127333619674,3.6232452388726184,True,1.741732505510651,1.7345723721241384,3.8981489457670517,True,2.1635765736429136
2024-03-01,12,2.332029256934039,3.198647871180664,fixed,2.427321477946383,3.2026633357846603,False,1.156510741887654,2.0914405935344975,3.8331730990451485,True,1.741732505510651,1.9445002322966685,4.108076805939582,True,2.1635765736429136
2024-04-01,12,2.251879788673148,3.133563239070912,fixed,2.362236845836631,3.1375787036749085,False,1.2167700864922106,2.0263559614247457,3.7680884669353967,True,1.741732505510651,1.8794156001869167,4.0429921738298304,True,2.1635765736429136
2024-05-01,12,2.428361252652397,2.5206682516144325,fixed,1.7493418583801517,2.524683716218429,True,0.7753418578382774,1.4134609739682662,3.1551934794789167,True,1.7417325055106505,1.2665206127304371,3.4300971863733505,True,2.1635765736429136
2024-06-01,12,2.56045184310627,2.6782454956023507,fixed,1.9069191023680698,2.682260960206347,True,0.7753418578382774,1.5710382179561844,3.3127707234668353,True,1.741732505510651,1.4240978567183553,3.5876744303612687,True,2.1635765736429136
2024-07-01,12,2.5721812482314883,2.483287027117713,fixed,1.7119606338834323,2.4873024917217097,False,1.1148568838773918,1.3760797494715469,3.117812254982198,True,1.741732505510651,1.2291393882337178,3.392715961876631,True,2.1635765736429136
2024-08-01,12,2.7105512416058613,2.301477569157929,fixed,1.5301511759236481,2.3054930337619255,False,2.3955746892140204,1.1942702915117627,2.9360027970224136,True,1.741732505510651,1.0473299302739336,3.210906503916847,True,2.1635765736429136
2024-09-01,12,2.7493004074015777,2.620213761071604,fixed,1.8488873678373232,2.6242292256756006,False,1.2756265847421857,1.5130064834254378,3.2547389889360883,True,1.7417325055106505,1.3660661221876087,3.529642695830522,True,2.1635765736429136
2024-10-01,12,2.676442126276537,2.715111721592476,fixed,1.943785328358195,2.7191271861964723,True,0.7753418578382774,1.6079044439463095,3.3496369494569604,True,1.741732505510651,1.4609640827084804,3.6245406563513938,True,2.1635765736429136
2024-11-01,12,2.781154688605535,2.33796938748192,fixed,1.5666429942476392,2.3419848520859166,False,2.532021203916752,1.2307621098357537,2.9724946153464042,True,1.7417325055106505,1.0838217485979247,3.247398322240838,True,2.1635765736429136
2024-12-01,12,2.837444600374882,2.584883984896404,fixed,1.8135575916621232,2.5888994495004005,False,1.7695224613362028,1.4776767072502377,3.2194092127608886,True,1.741732505510651,1.3307363460124086,3.494312919655322,True,2.1635765736429136
2025-01-01,12,2.83464978439742,2.878478083624583,fixed,2.1071516903903023,2.8824935482285796,True,0.7753418578382774,1.7712708059784168,3.5130033114890677,True,1.741732505510651,1.6243304447405877,3.787907018383501,True,2.1635765736429136
2025-02-01,12,2.8327267913942364,3.235175903665449,fixed,2.463849510431168,3.2391913682694455,True,0.7753418578382774,2.1279686260192827,3.8697011315299337,True,1.741732505510651,1.9810282647814537,4.144604838424367,True,2.1635765736429136
2025-03-01,12,3.4816112044785443,2.506445001817526,fixed,1.735118608583245,2.5104604664215224,False,4.659944810066365,1.3992377241713596,3.1409702296820106,False,5.148142253475989,1.2522973629335306,3.415873936576444,False,3.4783219316849223
2025-04-01,12,3.731334939018788,2.7584885896041733,fixed,1.9871621963698924,2.76250405420817,False,4.6506653970807506,1.651281311958007,3.393013817468658,False,5.124943721011952,1.504340950720178,3.6679175243630913,False,3.431924866756848
2025-05-01,12,4.029139009365864,2.6820078652076296,fixed,1.9106814719733487,2.686023329811626,False,6.147804576055231,1.5748005875614632,3.316533093072114,False,8.867791668448152,1.4278602263236342,3.5914367999665475,False,10.917620761629252
