origin,horizon,actual,persistence,ar1,ar4,core,energy,expectations
2018-03-01,12,1.5103443124301434,1.9785882627263311,2.0731410858114687,2.289979140496683,2.346352653835463,2.558759042655124,2.202804245282299
2018-04-01,1,2.2409095512439534,2.025966232628674,2.0338958838973005,2.0597411987751992,2.307190999975114,2.328538199721539,2.2958435225433607
2018-04-01,3,2.3116806351336234,2.025966232628674,2.0496088062660927,2.103063614171722,2.658369682207657,2.661029398704185,2.537307673229342
2018-04-01,6,2.03230609584368,2.025966232628674,2.07281673374637,2.156741584855299,2.604591752678852,2.6230324323947385,2.346360673214204
2018-04-01,12,1.5541979916534745,2.025966232628674,2.117960465556264,2.2547446338441204,2.793175598003284,2.767350090867224,2.2311511859962376
2018-05-01,1,2.242964269065925,2.2409095512439534,2.247873758443109,2.3394739103436595,2.3568648990900587,2.36620096769121,2.3460957587620976
2018-05-01,3,2.1569803047896254,2.2409095512439534,2.2616722653175705,2.4250449972661094,2.5571809246410924,2.6217723255302166,2.531868626895045
2018-05-01,6,1.9232780920105144,2.2409095512439534,2.2820492871798566,2.474843627541088,2.5373220881917926,2.700174439228275,2.489726087891394
2018-05-01,12,1.45491815392559,2.2409095512439534,2.321674779951567,2.548126196178019,2.6158917047660153,2.9358466508076715,2.485150290256958
2018-06-01,1,2.3116806351336234,2.242964269065925,2.249907426765727,2.2582031799073077,2.3777210638041772,2.4014747388532074,2.404415831124734
2018-06-01,3,1.9900271150064868,2.242964269065925,2.2636642534543263,2.2836111165739488,2.1559887465447627,2.3101396474001694,2.2900949165693034
2018-06-01,6,1.8475186713225709,2.242964269065925,2.2839797882664503,2.327538544241588,2.349996522366851,2.6822801291703415,2.607516611457079
2018-06-01,12,1.4159924783001412,2.242964269065925,2.3234859372446572,2.4116563523437455,2.3333845695854354,2.9866774780782808,2.7733696988681227
2018-07-01,1,2.1569803047896254,2.3116806351336234,2.318298194648334,2.3453367049896414,2.2660893589670588,2.3301419461355066,2.3189167397146004
2018-07-01,3,2.03230609584368,2.3116806351336234,2.3314095847292937,2.387558127810291,2.1030069131730733,2.3128662847754997,2.270057653500011
2018-07-01,6,1.4216784211098505,2.3116806351336234,2.350771195076961,2.4307771069577035,2.0106812429363985,2.4505041434679002,2.3203852557377127
2018-07-01,12,1.4434613156362632,2.3116806351336234,2.388419629079611,2.506747858350597,2.193227059480198,3.0276380566971763,2.7152807787951936
2018-08-01,1,1.9900271150064868,2.1569803047896254,2.1642935598810444,2.103222999183637,1.8829572898671163,1.9284756353532215,1.9355475358221002
2018-08-01,3,1.9232780920105144,2.1569803047896254,2.178784171431709,2.0879147725484617,1.9485925086194877,2.132566284923029,2.1587441887115975
2018-08-01,6,1.390461663336772,2.1569803047896254,2.2001845423759154,2.131775213508657,1.7108049746424911,2.1457226895798533,2.1350624672849268
2018-08-01,12,1.4202824742473503,2.1569803047896254,2.2418045268619418,2.2305650049024752,1.9120474040926754,2.762395321807802,2.6595708159803637
2018-09-01,1,2.03230609584368,1.9900271150064868,1.9980694283446883,1.9243399704779287,2.074567137314773,2.119648117319902,2.101951954262633
2018-09-01,3,1.8475186713225709,1.9900271150064868,2.0140057703326204,1.910501401282849,2.1805431892170843,2.3307049436602565,2.2363452430109847
2018-09-01,6,1.5103443124301434,1.9900271150064868,2.037544119054582,1.9610404739572243,2.0281847039961116,2.3691278026094715,2.1370374484972285
2018-09-01,12,1.2757811855660965,1.9900271150064868,2.083332088637035,2.0730678346803426,2.2901324986216367,2.8953080399572153,2.411571729552275
2018-10-01,1,1.9232780920105144,2.03230609584368,2.0401496419971785,2.0585586261761275,2.0690685824102997,2.095278467763277,2.0905959897316087
2018-10-01,3,1.4216784211098505,2.03230609584368,2.0556918575669956,2.1050519515655015,1.9109290205741976,2.0703723401520135,2.032177583460479
2018-10-01,6,1.5541979916534745,2.03230609584368,2.0786474399050845,2.1590653615587363,1.8714104590071925,2.210524246608159,2.1099602097929018
2018-10-01,12,1.280330497965693,2.03230609584368,2.1232995733383,2.2559574570022796,2.162018755483897,2.763234783770743,2.5218593944647547
2018-11-01,1,1.8475186713225709,1.9232780920105144,1.93158193650586,1.89281023161854,1.8938096843739207,1.9096115854961857,1.901329338531497
2018-11-01,3,1.390461663336772,1.9232780920105144,1.9480371417726117,1.8977261633728506,1.5884837753821244,1.6656888752474166,1.6358338449642542
2018-11-01,6,1.45491815392559,1.9232780920105144,1.9723433976046525,1.9516145155447142,1.5083704830003715,1.652626088595512,1.5914075405616526
2018-11-01,12,1.3491354091395706,1.9232780920105144,2.019630498853808,2.064249496086817,1.7763138756277388,1.9831286900221299,1.8462977655785155
2018-12-01,1,1.4216784211098505,1.8475186713225709,1.8561294981189582,1.823376670146216,1.594143253478124,1.608448129893467,1.595240970049622
2018-12-01,3,1.5103443124301434,1.8475186713225709,1.8731937583912812,1.8381233668710037,1.5499604771016557,1.5531016579530128,1.5169958743823355
2018-12-01,6,1.4159924783001412,1.8475186713225709,1.8984014506187719,1.8957812641171252,1.4606405128825495,1.464486487590328,1.3926648652644318
2018-12-01,12,1.551661986318453,1.8475186713225709,1.947448529885829,2.0126722455186514,1.7049352002717073,1.6197617631593009,1.478956815741826
